epoch,current_batch,total_batch,loss,avg_acc,batch_acc
epoch,current_batch,total_batch,loss,avg_acc,batch_acc
1,100,1000,1.5429768562316895,38.81250213623047,"tensor(43.7500, device='cuda:0')"
1,200,1000,1.494741439819336,41.65833569526672,"tensor(42.9167, device='cuda:0')"
1,300,1000,1.439740538597107,43.287502435048424,"tensor(45., device='cuda:0')"
1,400,1000,1.3076226711273193,44.6583357667923,"tensor(49.1667, device='cuda:0')"
1,500,1000,1.2563649415969849,46.13250257492066,"tensor(58.7500, device='cuda:0')"
1,600,1000,1.2354291677474976,47.53472484270731,"tensor(52.5000, device='cuda:0')"
1,700,1000,1.1798949241638184,48.82559788022723,"tensor(55.4167, device='cuda:0')"
1,800,1000,1.1027380228042603,50.02604432344437,"tensor(59.5833, device='cuda:0')"
1,900,1000,1.0804798603057861,51.240743456946475,"tensor(59.5833, device='cuda:0')"
1,1000,1000,1.0141921043395996,52.44708608818054,"tensor(68.7500, device='cuda:0')"
2,100,1000,0.9716224074363708,65.06250350952149,"tensor(61.6667, device='cuda:0')"
2,200,1000,0.9288671612739563,65.88125364303589,"tensor(70.0000, device='cuda:0')"
2,300,1000,0.8859859704971313,66.97917031606039,"tensor(67.5000, device='cuda:0')"
2,400,1000,0.9213709831237793,67.62396198272705,"tensor(62.9167, device='cuda:0')"
2,500,1000,0.857108473777771,68.32000368499756,"tensor(71.6667, device='cuda:0')"
2,600,1000,0.7866033315658569,69.01180921554565,"tensor(72.0833, device='cuda:0')"
2,700,1000,0.6789516806602478,69.54881324768067,"tensor(77.9167, device='cuda:0')"
2,800,1000,0.9174706339836121,70.16042045593262,"tensor(68.7500, device='cuda:0')"
2,900,1000,0.7400917410850525,70.75787422604031,"tensor(73.3333, device='cuda:0')"
2,1000,1000,0.6633265614509583,71.28125384902954,"tensor(75.4167, device='cuda:0')"
