epoch,current_batch,total_batch,loss,avg_acc,batch_acc
1,100,1000,1.5448448657989502,37.97500234603882,48.333335876464844
1,200,1000,1.479932427406311,40.850002431869505,44.583335876464844
1,300,1000,1.4233465194702148,42.42361355463664,46.66667175292969
1,400,1000,1.3728283643722534,43.85729420185089,48.75
1,500,1000,1.260957956314087,45.218335971832275,58.333335876464844
1,600,1000,1.1689430475234985,46.70069717089335,57.500003814697266
1,700,1000,1.1462129354476929,48.05595510482788,60.833335876464844
1,800,1000,1.054984450340271,49.343752782344815,58.750003814697266
1,900,1000,1.048786997795105,50.59629908455743,64.16667175292969
1,1000,1000,0.9507631063461304,51.87333619880676,64.58333587646484
2,100,1000,0.9872127771377563,64.45833633422852,61.66666793823242
2,200,1000,0.8962063789367676,65.83958656311034,67.91666412353516
2,300,1000,0.8495483994483948,66.772225634257,68.33334350585938
2,400,1000,0.8606021404266357,67.5218784713745,66.66667175292969
2,500,1000,0.9796764850616455,68.19750349426269,66.66667175292969
2,600,1000,1.0027469396591187,68.95139249165852,62.08333206176758
2,700,1000,0.6901745796203613,69.65536082676479,80.00000762939453
2,800,1000,0.7176677584648132,70.17760793209077,75.00000762939453
2,900,1000,0.9100900292396545,70.79722608354356,68.75000762939453
2,1000,1000,0.680725634098053,71.37125391769409,77.08333587646484
